,movie_id,pred_inf_down_income,inf_down_price
404,tt1080016,181.8381601,
405,tt0161081,161.9076612,
406,tt1436562,191.1811307,
407,tt0407887,182.9900567,
408,tt0160127,293.2298838,
409,tt0120762,265.4088349,
410,tt0942385,212.0513552,
411,tt1568346,96.93807805,
412,tt0118884,189.0961896,
413,tt0960144,114.8504252,
414,tt0112864,170.9178293,
415,tt2404435,270.5709863,
416,tt2974918,224.8990655,
417,tt0230011,278.3683081,
418,tt0985699,34.44466233,
419,tt2120120,158.13503,
420,tt0338094,268.6314259,
421,tt0164052,134.8606318,
422,tt0373926,192.872784,
423,tt1854564,189.8649141,
424,tt0325703,205.804494,
425,tt3110958,265.6157267,
426,tt0266987,288.259196,
427,tt0120053,285.3858219,
428,tt0183523,209.9529943,
429,tt1365519,243.0819178,
430,tt0182789,183.8348567,
431,tt0349683,178.7642951,
432,tt0120461,158.7926663,
433,tt0118972,248.2513064,
434,tt0267626,54.86061293,
435,tt0816462,211.7388545,
436,tt1509767,96.08356322,
437,tt1041804,278.7933272,
438,tt0117998,263.453935,
439,tt0352248,218.8838555,
440,tt3829266,174.2185935,
441,tt0120667,161.7406479,
442,tt0212985,188.6987758,
443,tt0329575,50.1679566,
444,tt0162222,215.7440802,
445,tt0366548,279.4161347,
446,tt0240772,222.0151375,
447,tt0372183,211.2165889,
448,tt0118571,99.92752478,
449,tt1013752,247.5845248,
450,tt0451079,146.9698583,
451,tt1840309,158.3818569,
452,tt0837562,107.1777254,
453,tt0461770,308.3099323,
454,tt1599348,199.5124776,
455,tt0496806,249.876778,
456,tt1230414,284.02508,
457,tt0120660,154.9440172,
458,tt0400717,130.8655576,
459,tt0471042,364.2268023,
460,tt0211181,200.850833,
461,tt1667353,279.3031358,
462,tt0457939,193.0018251,
463,tt0463985,284.5427288,
464,tt0397535,134.05539,
465,tt0215750,81.74052883,
466,tt0107362,223.1175171,
467,tt0327850,310.8110949,
468,tt1430607,150.1194227,
469,tt1293847,220.0235913,
470,tt0119643,137.3733183,
471,tt1287468,285.1698566,
472,tt0233469,206.3387662,
473,tt0284490,320.7831203,
474,tt0113492,278.6516505,
475,tt0443706,148.6151252,
476,tt0446029,347.1840208,
477,tt0298814,149.9125433,
478,tt1485796,298.4796711,
479,tt0267913,330.9690306,
480,tt0144528,274.4366846,
481,tt1821694,121.9946696,
482,tt0389860,205.7195086,
483,tt0413895,197.3774084,
484,tt0489099,231.0689931,
485,tt0411477,280.3763963,
486,tt0398165,168.1353202,
487,tt1320253,211.9002608,
488,tt0216216,97.2289807,
489,tt0315327,198.6358084,
490,tt1392170,144.909012,74.04318602
491,tt1411697,198.4344162,99.27872248
492,tt0117060,232.0204079,
493,tt4116284,226.2367503,
494,tt2510894,93.97605205,129.4273396
495,tt0103776,291.1971843,
496,tt0120616,190.7382589,
497,tt0327084,184.0089074,
498,tt0275847,287.1942046,
499,tt0120647,211.511153,
500,tt2191701,124.0889292,
501,tt1615918,210.7401875,
502,tt0425061,270.9130052,
503,tt0358082,184.1989156,
504,tt1130884,90.01289603,
505,tt0337741,192.8245504,
506,tt0369436,392.8114556,
507,tt0119094,181.6490954,
508,tt0960731,248.1890885,
509,tt0257044,181.5927116,
510,tt1564367,162.2830442,
511,tt0287978,201.5372096,
512,tt1059786,141.4206008,
513,tt0118880,197.2718758,
514,tt1302067,357.3774144,
515,tt0159365,140.0350266,
516,tt1037705,271.0568856,
517,tt0119137,203.4544619,
518,tt0171363,136.1395359,
519,tt0117705,322.8572711,
520,tt2713180,123.4490104,
521,tt6182908,232.6076876,
522,tt0383216,326.5887724,
523,tt1222817,241.553963,
524,tt0970416,110.4373824,
525,tt0118883,186.6787698,
526,tt0120828,329.247348,
527,tt0166813,309.4350288,
528,tt0244244,262.8389537,
529,tt0120738,270.0392459,
530,tt0368008,103.7746566,
531,tt0374536,228.203526,
532,tt0268695,220.6744785,
533,tt0120889,230.9553189,
534,tt0120751,227.0260465,
535,tt0386140,333.4368256,
536,tt0185431,292.291739,
537,tt0986263,191.7306452,
538,tt0251075,193.8468261,
539,tt0355295,256.5379332,
540,tt0116996,252.1069541,
541,tt0405469,145.9166086,
542,tt1762399,242.1132307,
543,tt0146309,157.9470748,
544,tt0116040,237.6645136,
545,tt1618442,214.9571061,
546,tt1921064,261.7529764,
547,tt0318155,289.5217853,
548,tt0875034,191.075518,
549,tt0300556,213.1821403,
550,tt0120595,302.7670356,
551,tt0119925,154.0760692,
552,tt0199753,256.7889234,
553,tt0427392,209.7167746,
554,tt0318081,290.4265977,
555,tt0110357,261.6562294,
556,tt1397514,474.1081635,
557,tt0810913,187.2758682,
558,tt0268978,234.0971918,
559,tt1985966,135.4833946,
560,tt0289765,237.8091193,
561,tt0317648,284.2223549,
562,tt0311429,234.5313406,
563,tt0204313,223.9119209,
564,tt1754656,137.6902356,
565,tt3766354,177.0690919,
566,tt1690953,197.2564648,183.8167759
567,tt0322259,299.4927793,
568,tt0206634,185.0471341,
569,tt0131704,326.7612442,
570,tt2709768,214.2912789,142.646123
571,tt0116629,126.6233552,
572,tt2709692,103.1140496,
573,tt3470600,168.6645547,217.3691202
574,tt3469046,227.9852041,223.762094
575,tt0119567,240.350112,
576,tt0438097,117.1343722,
577,tt0351283,186.5574705,
578,tt1375670,132.6598596,
579,tt0307453,182.2625692,
580,tt0120903,197.7781248,
581,tt0493464,272.2317864,
582,tt0117500,195.2847899,
583,tt0343660,221.6208782,
584,tt0427327,430.06854,
585,tt1670345,154.4237488,
586,tt0443489,140.1127189,
587,tt4575576,245.9352402,
588,tt0141369,426.7665353,
589,tt1253864,215.2909285,
590,tt0362227,239.1759643,
591,tt0360486,221.4079195,
592,tt0385880,93.2868557,
593,tt0190865,157.6350275,
594,tt0472062,293.1764628,
595,tt0123964,324.454252,
596,tt0377471,295.8218641,
597,tt0408306,87.40567371,
598,tt1103153,298.2062401,
599,tt1638355,315.6393094,
600,tt0314353,151.6096875,
601,tt0452637,165.1681935,
602,tt0371246,175.5103209,
603,tt0219965,286.8040694,
604,tt0166485,99.52781078,
605,tt0113071,217.1873609,
606,tt0978764,269.1023179,
607,tt0340163,229.1848374,
608,tt3062096,187.841017,
609,tt0329717,211.1444315,
610,tt0120913,167.9934452,
611,tt0377062,237.3332389,
612,tt0120157,215.0498239,
613,tt0120458,274.2500594,
614,tt0166276,209.6731781,
615,tt2293640,234.3930372,257.5108287
616,tt2279373,270.2103903,234.9581711
617,tt0217869,136.4468893,
618,tt0415306,91.43075366,
619,tt1985949,122.3039998,
620,tt0120832,258.1088404,
621,tt0120184,190.5004664,
622,tt0462538,133.5929117,
623,tt0770752,345.9970894,
624,tt1201167,164.8739985,
625,tt0431197,213.3918406,
626,tt0240462,200.6071045,
627,tt0112573,70.48028333,
628,tt0418763,267.3846636,
629,tt0132245,152.7249896,
630,tt0268995,173.7775394,
631,tt0338512,242.3514142,
632,tt0368447,111.0497868,
633,tt0118998,180.8769808,
634,tt0286106,105.4080079,
635,tt0298148,245.7721779,
636,tt0317219,30.13140511,
637,tt1231580,176.7844455,
638,tt0096438,379.7369369,
639,tt0163187,271.4757344,
640,tt0295701,142.6437241,
641,tt0117438,235.0825258,
642,tt0361748,86.73048555,
643,tt0102057,244.2862364,
644,tt0099423,173.7529995,
645,tt0257076,233.8158308,
646,tt5657846,181.9447262,
647,tt0162661,211.4599506,
648,tt0259711,156.9890299,
649,tt0119282,383.1631578,
650,tt2302755,150.163386,
651,tt1217613,102.4703517,
652,tt1568911,155.0159173,
653,tt0277434,90.82778605,
654,tt2177771,95.39725729,
655,tt4624424,177.2083518,
656,tt0120844,241.6869569,
657,tt0319061,210.3795632,
658,tt0111742,179.1500529,
659,tt1496025,245.0649699,
660,tt3014284,249.4126752,
661,tt0829150,266.4840003,
662,tt0406816,204.8830653,
663,tt0096754,124.4300687,
664,tt1578275,240.5901128,
665,tt0398375,320.4400464,
666,tt0133952,147.4618387,
667,tt0486655,223.3047861,
668,tt1336608,316.8518937,
669,tt0120102,148.3341334,
670,tt0346156,278.6812393,
671,tt0476964,225.2817854,
672,tt0297181,244.2419928,
673,tt0280486,263.6879356,
674,tt0419706,260.2190126,
675,tt2025690,75.83457287,
676,tt1211956,147.8950916,
677,tt1448755,189.5226956,
678,tt0120696,281.4717769,
679,tt0251114,80.66013679,
680,tt0246894,138.3042027,
681,tt1043726,236.1573845,
682,tt0435705,169.8707744,
683,tt0308208,320.3374633,
684,tt0181739,426.3081388,
685,tt2717822,232.6970299,
686,tt0430912,72.8764749,
687,tt1323594,176.8827455,75.20562563
688,tt0427152,146.7317492,
689,tt2873282,87.71563705,
690,tt1325004,43.66416812,82.87928453
691,tt0164184,155.4542205,
692,tt2637276,172.3883396,
693,tt0227445,179.0981586,
694,tt0480687,405.4561822,
695,tt0113845,216.668085,
696,tt0285531,153.8492715,
697,tt0132347,259.5290072,
698,tt0140352,103.5669647,
699,tt1389072,88.42041774,
700,tt0758774,173.552589,
701,tt1611224,293.7008837,
702,tt0116830,357.2205012,
703,tt0462396,228.1443512,
704,tt0137494,274.2589478,
705,tt2369135,223.2699862,
706,tt0120815,38.92923035,
707,tt0207201,209.0273138,
708,tt0443272,157.0694924,
709,tt0268380,198.7620259,
710,tt0112384,175.5467464,
711,tt0133093,175.1179455,
712,tt5220122,87.47585572,
713,tt1707386,180.3375061,
714,tt0304669,127.4940017,
715,tt0100802,138.2031609,
716,tt0128853,302.2192926,
717,tt1809398,156.4722882,
718,tt3079380,247.1438294,322.6161618
719,tt1231583,202.1597544,
720,tt0838283,120.6338444,
721,tt0113497,259.0611721,
722,tt0120746,349.8902808,
723,tt0186566,220.250752,
724,tt1823664,208.1014582,
725,tt0106582,204.7521908,
726,tt2788732,283.990617,
727,tt0115759,190.3863943,
728,tt0469641,91.03636826,
729,tt0219854,198.6158361,
730,tt0304415,37.68642389,
731,tt1645170,194.7109898,
732,tt0120663,99.96321818,
733,tt1596350,255.795585,
734,tt2381941,390.9740948,
735,tt0359013,287.8259186,
736,tt1234719,311.3449611,
737,tt0758794,61.71298648,
738,tt2719848,322.3356388,
739,tt1855325,189.0041546,
740,tt0119942,185.7501133,
741,tt0137523,22.71186191,
742,tt0452608,205.4326523,
743,tt0116908,436.5724103,
744,tt0228750,140.2593159,
745,tt0406375,268.2283815,
746,tt0338188,191.416412,
747,tt0357277,314.5248713,
748,tt0375568,-7.107189702,
749,tt1418377,206.5268939,
750,tt0102070,262.3907419,
751,tt0458481,240.3621264,
752,tt2361317,241.795283,
753,tt0219952,229.0791366,
754,tt0380599,140.9230246,
755,tt0430304,179.6268784,
756,tt0396171,161.2430138,
757,tt0107290,238.1488014,
758,tt0295178,460.9923706,
759,tt1411704,300.2408604,
760,tt1961175,131.7715257,
761,tt0111756,325.7125757,
762,tt0109444,188.3384559,
763,tt0141926,167.1517194,
764,tt0112346,250.9302032,
765,tt3460252,195.794809,
766,tt0811138,273.9237745,
767,tt0233142,299.120395,
768,tt2267998,40.50922985,
769,tt0445934,180.8849294,
770,tt4046784,150.5218437,
771,tt1272878,227.5508414,
772,tt4500922,166.9932371,
773,tt4701660,249.9799949,
774,tt0290002,270.5446159,
775,tt1490017,263.9969087,
776,tt0486946,225.2379882,
777,tt0822832,136.5285231,
778,tt0120689,72.74706689,
779,tt0120382,216.9801479,
780,tt3263904,259.6943286,
781,tt0258463,195.25762,
782,tt1078940,205.5750788,
783,tt0113189,158.599239,
784,tt0317740,213.579984,
785,tt0317303,178.0560709,
786,tt0144214,151.9412582,
787,tt0120794,265.2512408,
788,tt0369339,132.431021,
789,tt0239395,329.0608984,
790,tt0313737,264.2853267,
791,tt0120587,178.3987914,
792,tt0277296,267.113011,
793,tt1245526,92.62953653,
794,tt0335438,289.5497812,
795,tt0099371,176.4502835,
796,tt0452598,241.2083034,
797,tt0879870,138.3098086,
798,tt0790724,192.4908802,
799,tt0328107,183.2255774,
800,tt0218967,304.3823822,
801,tt1598778,233.6898258,
802,tt0146838,63.41288791,
803,tt0119314,185.3578694,
804,tt0327597,168.4044637,
805,tt0349710,131.8888832,
806,tt0149261,261.0576492,
807,tt0257568,392.9345187,
808,tt0949731,113.7820706,
809,tt3300542,193.0603993,
810,tt0160797,58.7077995,
811,tt0393735,179.7635044,
812,tt0116705,227.7235245,
813,tt0167190,112.4116834,
814,tt3393786,134.3876471,
815,tt1469304,240.7309673,
816,tt0120873,220.6635055,
817,tt0120633,128.8571655,
818,tt2446980,92.72882303,
819,tt1623288,285.6839769,
820,tt0119395,243.91177,
821,tt0338337,164.0807807,
822,tt0118055,171.3396793,
823,tt0420238,196.3420213,
824,tt0787474,285.7786192,
825,tt1648190,306.6679359,
826,tt0290095,251.7954806,
827,tt1205537,184.7247732,
828,tt0114781,243.5193962,
829,tt6266538,220.6609984,
830,tt0118583,223.6378463,
831,tt0822854,150.2950036,
832,tt0120791,291.6521723,
833,tt1321870,270.6115872,
834,tt2398241,107.1050891,
835,tt1213641,165.0452925,
836,tt1045778,127.8646658,
837,tt1226273,207.851183,
838,tt0253754,179.2063965,
839,tt0253556,237.4945819,
840,tt0762125,140.9622563,
841,tt1135487,313.1119932,
842,tt1034331,163.3442777,
843,tt1057500,163.1309059,
844,tt0473705,185.991572,
845,tt0120764,202.2056843,
846,tt0443632,246.2893195,
847,tt2083383,119.1204743,
848,tt0138524,408.9961006,
849,tt0120004,143.6000906,
850,tt0120749,251.8550856,
851,tt0181875,192.9862725,
852,tt0289848,280.8933042,
853,tt0821642,187.3745948,
854,tt1538403,214.3659563,
855,tt0146984,14.49935679,
856,tt0259288,246.6777493,
857,tt0822847,185.5511089,
858,tt0455499,235.7224348,
859,tt0329774,206.4660916,
860,tt0165982,227.5335791,
861,tt0382628,121.3651922,
862,tt0118661,287.7839876,
863,tt0387877,253.6021676,
864,tt0131369,198.468,
865,tt0831887,209.7215547,
866,tt0272020,114.8818987,
867,tt0134983,160.4442094,
868,tt0454824,172.8170416,
869,tt1837709,244.6009021,
870,tt0120701,166.744411,
871,tt0765476,303.6284563,
872,tt0326905,129.2348685,
873,tt2822672,18.16154227,
874,tt3045616,313.5490435,
875,tt0294357,224.2211297,
876,tt2296777,250.7100848,
877,tt1431045,299.6920185,327.8837039
878,tt2179136,285.5070345,290.4013494
879,tt1051904,236.6768704,
880,tt0095956,223.0443786,
881,tt0114319,276.0564917,
882,tt0485985,125.7292984,
883,tt0425123,217.3166424,
884,tt2234155,120.6400755,
885,tt0158622,331.3530866,
886,tt0379865,239.6468836,
887,tt5442430,119.8157132,
888,tt1314228,199.2663967,
889,tt1000774,303.5094505,
890,tt1220634,220.3610183,
891,tt1232200,87.06662834,
892,tt0118971,70.73936107,
893,tt0116136,264.7581103,
894,tt0367479,457.0496764,
895,tt0238112,215.5636464,
896,tt2180411,259.4611565,
897,tt0305224,101.0503074,
898,tt0395699,239.1407339,
899,tt0351977,273.7403412,
900,tt0109830,153.0429925,
901,tt0952640,181.8630619,
902,tt1727824,146.3120165,181
903,tt0386588,168.8472741,
904,tt0212338,260.9302194,
905,tt0454921,112.4739723,
906,tt0114148,339.4203564,
907,tt0078346,322.7097647,
